,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
19260,3.0,35.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.177553,15169.0,-1,-1.0,4.0,3.5,292,1.0,0.0
19261,2.0,26.0,1.0,3.0,11,0.0,0.0,0.0,0.0,0.2425,13414.0,6831,473.0,4.5,3.5,635,1.0,1.0
19262,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.15938,43541.0,-1,-1.0,2.0,1.0,21597,0.0,0.0
19263,5.0,51.0,2.0,5.0,15,1.0,0.0,0.0,9.0,0.330242,3262.0,7238,65.0,2.0,3.5,-1,1.0,0.0
19264,2.0,23.0,3.0,4.0,17,0.0,0.0,0.0,0.0,1.272262,28299.0,565,-1.0,4.0,2.0,3584,0.0,0.0
19265,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.298764,45031.0,-1,-1.0,3.0,1.0,10799,1.0,2.0
19266,0.0,11.0,2.0,1.0,11,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,1.0,-1,0.0,-1.0
19267,1.0,14.0,1.0,5.0,13,0.0,0.0,0.0,0.0,0.121722,29169.0,172,192.0,3.0,2.0,10791,0.0,0.0
19268,0.0,14.0,1.0,5.0,14,-1.0,-1.0,-1.0,-1.0,0.444595,26496.0,2278,277.0,2.0,0.0,3591,0.0,0.0
19269,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.40573,15169.0,4215,841.5,4.0,3.5,3599,0.0,0.0
19270,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,4599,114.0,0.5,0.0,-1,0.0,-1.0
19271,6.0,69.0,1.0,7.0,19,1.0,0.0,0.0,11.0,0.559615,46475.0,1833,357.0,2.0,1.0,5443,1.0,0.0
19272,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,1.3973950000000002,3786.0,1804,21.0,3.0,2.0,596,0.0,0.0
19273,3.0,43.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.25328,15169.0,-1,-1.0,4.0,3.5,292,1.0,1.0
19274,4.0,95.5,3.0,6.0,21,0.0,0.0,0.0,0.0,1.059013,69908.5,5294,183.0,4.5,1.0,3599,1.0,0.0
19275,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,1.849125375,-1.0,7184,120.0,2.0,1.0,3598,1.0,0.0
19276,1.0,36.0,3.5,8.0,34,0.0,0.0,0.0,0.0,0.311064,9123.0,-1,-1.0,4.0,2.0,591,0.0,1.0
19277,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,1.849125375,18650.0,6830,841.5,2.0,1.0,1788,1.0,1.0
19278,5.0,95.5,1.0,3.0,8,1.0,0.0,0.0,14.0,0.393096,53824.0,1820,5.0,2.0,2.0,3050,0.0,0.0
19279,0.0,25.0,2.0,9.0,25,-1.0,-1.0,-1.0,-1.0,1.349232,33182.0,4999,113.0,2.0,1.0,14392,0.0,0.0
19280,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.093937,19551.0,6525,48.0,2.0,1.0,3597,0.0,0.0
19281,4.0,30.0,1.0,3.0,10,1.0,0.0,0.0,9.0,0.375966,26496.0,1977,213.0,2.0,3.5,10353,0.0,1.0
19282,0.0,28.0,2.0,9.0,28,-1.0,-1.0,-1.0,-1.0,0.374065,55053.0,-1,-1.0,2.0,1.0,3117,1.0,0.0
19283,7.0,61.0,2.0,0.0,12,1.0,0.0,0.0,9.0,1.271698,4812.0,-1,-1.0,2.0,2.0,598,0.0,0.0
19284,0.0,26.0,3.5,7.0,26,-1.0,-1.0,-1.0,-1.0,0.939206,28299.0,8316,-1.0,2.0,3.5,21585,0.0,0.0
19285,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.564869,11994.0,7515,519.0,2.0,2.0,13121,0.0,0.0
19286,1.0,18.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.359719,26496.0,392,337.0,2.0,0.0,592,0.0,2.0
19287,2.0,33.0,1.0,7.0,22,0.0,0.0,0.0,3.0,0.832953,14935.0,2090,100.0,2.0,1.0,14227,1.0,1.0
19288,7.5,95.5,2.0,9.0,26,0.0,1.0,0.0,0.0,0.062035,16347.0,-1,-1.0,2.0,1.0,897,0.0,2.0
19289,0.0,13.0,1.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.158023,16276.0,2710,211.0,2.0,3.5,299,1.0,1.0
19290,3.0,50.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.180708,15169.0,-1,-1.0,4.0,3.5,44,1.0,0.0
19291,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.583637,32475.0,-1,-1.0,3.0,1.0,3591,1.0,2.0
19292,0.0,31.0,2.0,11.5,31,-1.0,-1.0,-1.0,-1.0,1.266257,24638.0,-1,-1.0,2.0,1.0,590,1.0,1.0
19293,3.0,30.0,1.0,6.0,15,0.0,0.0,0.0,0.0,0.232744,20860.0,1056,39.0,3.0,1.0,1791,1.0,0.0
19294,7.5,61.0,2.0,5.0,18,0.0,0.0,1.0,0.0,-0.7020396250000001,69908.5,2815,841.5,2.0,1.0,2887,0.0,-1.0
19295,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.166764,48127.0,-1,-1.0,2.0,1.0,1047,1.0,0.0
19296,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,5861,347.0,4.0,0.0,1799,0.0,-1.0
19297,2.0,49.0,2.0,5.0,15,0.0,0.0,0.0,16.5,0.070346,15169.0,-1,-1.0,4.0,3.5,291,1.0,0.0
19298,2.0,31.0,3.0,7.0,27,0.0,0.0,0.0,0.0,1.56768,13335.0,-1,-1.0,2.0,1.0,-1,1.0,0.0
19299,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.8413700000000001,8560.0,6691,613.0,3.0,1.0,317,1.0,1.0
19300,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.537281,24971.0,6963,341.0,3.0,3.0,3590,0.0,1.0
19301,3.0,36.0,1.0,7.0,19,1.0,0.0,0.0,10.0,0.640456,40395.0,3124,527.0,2.0,1.0,2279,1.0,0.0
19302,2.0,19.0,1.0,3.0,13,0.0,0.0,0.0,0.0,0.141994,5588.0,3639,42.0,2.0,1.0,14390,0.0,0.0
19303,2.0,33.0,2.0,9.0,25,0.0,0.0,0.0,0.0,0.255681,16509.0,4008,9.0,4.0,2.0,4,0.0,0.0
19304,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.572778,49505.0,6304,270.0,2.0,0.0,18668,1.0,1.0
19305,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.6297189999999999,62679.0,6876,841.5,2.0,2.0,3597,1.0,1.0
19306,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.122729,8560.0,6362,211.0,4.0,2.0,3598,0.0,0.0
19307,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,30148.0,7014,149.0,2.0,3.5,9382,0.0,-1.0
19308,0.0,27.0,3.5,8.0,27,-1.0,-1.0,-1.0,-1.0,1.849125375,9313.0,-1,-1.0,2.0,2.0,283,1.0,1.0
19309,0.0,14.0,1.0,4.0,14,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,10316.0,4235,147.0,4.0,3.5,1778,0.0,-1.0
19310,4.0,40.0,2.0,6.0,22,0.0,0.0,0.0,0.0,-0.7020396250000001,32613.0,1145,315.0,3.0,1.0,14362,0.0,-1.0
19311,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.086098,20738.0,7366,668.0,2.0,1.0,10800,0.0,0.0
19312,0.0,29.0,2.0,11.5,29,-1.0,-1.0,-1.0,-1.0,0.120271,32613.0,5491,352.0,3.0,0.0,275,0.0,2.0
19313,7.5,83.0,1.0,4.0,13,1.5,1.0,0.0,10.0,0.21164,39570.0,1474,351.0,2.0,2.0,3555,0.0,1.0
19314,3.0,37.0,2.0,6.0,16,0.0,0.0,0.0,4.0,0.189968,15169.0,-1,-1.0,4.0,3.5,190,1.0,0.0
19315,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,1.21507,31624.0,-1,-1.0,4.0,0.0,291,0.0,0.0
19316,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,0.401581,13335.0,6306,267.0,2.0,1.0,293,1.0,0.0
19317,5.0,58.0,2.0,5.0,17,0.0,0.0,0.0,5.0,0.315763,46475.0,3599,52.0,2.0,1.0,6312,1.0,1.0
19318,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.140839,20940.0,8177,103.0,4.0,2.0,29,1.0,1.0
19319,2.0,61.0,1.0,5.0,11,0.0,0.0,0.0,5.0,0.657461,69908.5,29,335.0,3.0,3.5,599,1.0,0.0
19320,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.365949,20141.0,6990,314.0,4.0,2.0,591,0.0,0.0
19321,3.0,51.0,2.0,9.0,25,1.0,0.0,0.0,10.0,0.70891,26496.0,5532,311.0,2.0,1.0,7453,0.0,0.0
19322,5.0,83.0,2.0,5.0,17,0.0,0.0,0.0,0.0,0.377388,29757.0,1338,122.0,2.0,1.0,14392,1.0,0.0
19323,0.0,13.0,2.0,1.0,13,-1.0,-1.0,-1.0,-1.0,0.200326,577.0,7273,395.0,2.0,1.0,890,1.0,1.0
19324,0.0,25.0,2.0,6.0,25,-1.0,-1.0,-1.0,-1.0,0.453932,20013.0,6137,841.5,2.0,1.0,14391,1.0,0.0
19325,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.486425,36024.0,5466,377.0,2.0,1.0,3599,0.0,0.0
19326,0.0,23.0,3.0,6.0,23,-1.0,-1.0,-1.0,-1.0,0.5936170000000001,13446.0,-1,-1.0,2.0,1.0,298,0.0,0.0
19327,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,0.328132,53831.0,6752,186.0,2.0,2.0,598,1.0,0.0
19328,3.0,95.5,1.0,5.0,12,1.0,0.0,0.0,9.0,0.370308,46475.0,2496,60.0,2.0,1.0,9717,0.0,0.0
19329,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,1.849125375,26496.0,6835,104.0,2.0,1.0,588,1.0,0.0
19330,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.265964,19318.0,6182,26.0,2.0,1.0,290,0.0,0.0
19331,0.0,15.0,1.0,6.0,15,-1.0,-1.0,-1.0,-1.0,0.333678,29873.0,5695,514.0,2.0,1.0,3592,1.0,0.0
19332,2.0,34.0,2.0,4.0,17,1.0,0.0,0.0,8.0,-0.7020396250000001,-1.0,3455,196.0,2.0,0.0,-1,0.0,-1.0
19333,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,1.365561,13335.0,8201,565.0,2.0,1.0,297,1.0,1.0
19334,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,1.430432,32475.0,795,299.0,2.0,3.0,14388,1.0,1.0
19335,0.0,17.0,2.0,6.0,17,-1.0,-1.0,-1.0,-1.0,0.64491,53831.0,5514,329.0,4.5,3.5,14398,1.0,1.0
19336,0.0,18.0,1.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.296781,14166.0,6917,387.0,2.0,1.0,3591,0.0,0.0
19337,7.5,95.5,2.0,9.0,22,1.0,0.0,0.0,6.0,1.849125375,15169.0,-1,-1.0,4.0,0.0,283,1.0,0.0
19338,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.441024,6893.0,8091,307.0,3.0,3.5,29762,1.0,0.0
19339,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
19340,1.0,24.0,1.0,7.0,23,0.0,0.0,0.0,0.0,1.849125375,26496.0,258,106.0,2.0,1.0,10788,0.0,0.0
19341,4.0,67.0,1.0,4.0,12,1.0,0.0,0.0,9.0,1.143765,13335.0,3761,841.5,2.0,2.0,230,1.0,0.0
19342,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.732541,13335.0,7126,544.0,2.0,3.5,300,1.0,1.0
19343,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.297398,32475.0,6350,589.0,2.0,3.0,12284,1.0,0.0
19344,0.0,14.0,2.0,2.0,14,-1.0,-1.0,-1.0,-1.0,0.927488,62679.0,7757,841.5,2.0,1.0,3596,1.0,1.0
19345,6.0,95.5,2.0,6.0,17,1.0,1.5,0.0,0.0,0.065492,20940.0,8211,189.0,4.0,0.0,12,1.0,1.0
19346,3.0,40.0,1.0,7.0,17,1.0,0.0,0.0,10.0,1.849125375,17054.0,-1,-1.0,4.0,1.0,290,0.0,0.0
19347,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,1.156536,2818.0,6829,110.0,4.0,0.0,3598,0.0,2.0
19348,0.0,20.0,3.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.619322,13335.0,1679,299.0,2.0,0.0,300,1.0,0.0
19349,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,0.379196,8560.0,6463,110.0,4.0,2.0,3599,0.0,0.0
19350,0.0,15.0,3.0,2.0,15,-1.0,-1.0,-1.0,-1.0,1.346438,45179.0,-1,-1.0,2.0,2.0,1624,1.0,2.0
19351,1.0,25.0,2.0,8.0,24,0.0,0.0,0.0,0.0,0.5398930000000001,15169.0,-1,-1.0,4.0,0.0,290,1.0,0.0
19352,0.0,14.0,2.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.284535,20940.0,8738,841.5,4.5,1.0,5,1.0,1.0
19353,1.0,20.0,2.0,5.0,16,0.0,0.0,0.0,3.0,0.304492,49461.0,4840,272.0,4.5,1.0,518,0.0,0.0
19354,2.0,79.0,2.0,3.0,13,1.0,0.0,0.0,7.0,0.500955,49505.0,5957,250.0,4.0,1.0,598,0.0,0.0
19355,0.0,25.0,2.0,10.0,25,-1.0,-1.0,-1.0,-1.0,0.266544,15815.0,-1,-1.0,3.0,1.0,21591,0.0,0.0
19356,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.369515,15169.0,-1,-1.0,4.0,0.0,291,1.0,0.0
19357,4.0,45.0,1.0,4.0,12,0.0,1.0,0.0,6.0,0.175388,16347.0,2,362.0,4.0,2.0,15702,1.0,0.0
19358,1.0,50.0,2.0,5.0,15,0.0,0.0,0.0,5.0,0.156122,15169.0,4979,133.0,4.0,3.5,155,1.0,0.0
19359,0.0,22.0,3.0,8.0,22,-1.0,-1.0,-1.0,-1.0,1.280509,52871.0,7716,-1.0,3.0,1.0,3585,1.0,1.0
19360,0.0,18.0,1.0,6.0,18,-1.0,-1.0,-1.0,-1.0,1.632369,16509.0,4344,403.0,4.5,3.5,1790,1.0,1.0
19361,5.0,79.0,1.0,4.0,14,1.0,0.0,0.0,6.0,0.8848280000000001,56151.0,5077,35.0,4.0,3.5,1156,0.0,0.0
19362,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,0.383739,11790.0,9107,387.0,2.0,3.5,591,0.0,0.0
19363,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,0.567317,15169.0,-1,-1.0,4.0,0.0,299,1.0,0.0
19364,0.0,27.0,2.0,11.0,27,-1.0,-1.0,-1.0,-1.0,0.94559,24638.0,-1,-1.0,2.0,1.0,84,1.0,1.0
19365,0.0,26.0,3.5,7.0,26,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,8006,-1.0,3.0,1.0,-1,0.0,-1.0
19366,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.864297,53831.0,5945,841.5,2.0,1.0,3600,1.0,1.0
19367,2.0,32.0,2.0,6.0,16,0.0,0.0,0.0,10.0,0.232968,15169.0,-1,-1.0,4.0,3.5,155,1.0,2.0
19368,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.574048,22781.0,5908,300.0,2.0,1.0,3520,0.0,0.0
19369,1.0,17.0,3.0,3.0,16,0.0,0.0,0.0,0.0,0.323893,15169.0,-1,-1.0,4.0,2.0,-1,1.0,0.0
19370,0.0,16.0,1.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.404659,26496.0,3033,619.0,2.0,2.0,592,0.0,0.0
19371,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.7133729999999999,8560.0,7167,841.5,4.0,2.0,3598,1.0,1.0
19372,1.0,18.0,2.0,5.0,17,0.0,0.0,0.0,0.0,0.162418,35415.0,4148,234.0,2.0,3.5,4,1.0,1.0
19373,0.0,25.0,2.0,7.0,25,-1.0,-1.0,-1.0,-1.0,0.43095,6623.0,7883,518.0,2.0,0.0,268,1.0,0.0
19374,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.383896,33552.0,7416,841.5,2.0,1.0,21591,0.0,0.0
19375,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.12542,8758.0,5911,297.0,4.0,2.0,590,0.0,0.0
19376,0.0,14.0,3.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.849125375,32613.0,2655,292.0,2.0,1.0,14382,1.0,1.0
19377,2.0,41.0,2.0,6.0,16,0.0,1.0,0.0,16.5,0.197943,15169.0,-1,-1.0,4.0,3.5,114,1.0,0.0
19378,2.0,63.0,2.0,4.0,14,1.5,0.0,0.0,9.0,0.273676,30083.0,1388,72.0,2.0,1.0,7722,0.0,0.0
19379,0.0,20.0,3.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.876202,69908.5,-1,-1.0,2.0,1.0,14389,0.0,0.0
19380,0.0,11.0,1.0,4.0,11,-1.0,-1.0,-1.0,-1.0,0.432918,15133.0,5579,630.0,4.0,3.5,17999,1.0,2.5
19381,1.0,18.0,2.0,7.0,17,0.0,0.0,0.0,0.0,0.282434,39570.0,-1,-1.0,2.0,1.0,2584,1.0,0.0
19382,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.338777,16276.0,6806,498.0,2.0,0.0,277,0.0,1.0
19383,0.0,14.0,2.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.7790779999999999,15169.0,6359,214.0,2.0,3.5,3599,1.0,1.0
19384,1.0,21.0,2.0,3.0,16,0.0,0.0,0.0,4.0,0.784981,10316.0,4571,176.0,2.0,3.5,14390,1.0,1.0
19385,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.720487,15003.0,5653,841.5,4.5,1.0,4029,1.0,1.0
19386,0.0,12.0,1.0,3.0,12,-1.0,-1.0,-1.0,-1.0,1.034293,55293.0,1106,354.0,4.0,1.0,14390,1.0,0.0
19387,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.107878,15169.0,-1,-1.0,4.0,0.0,291,1.0,2.5
19388,0.0,27.0,2.0,9.0,27,-1.0,-1.0,-1.0,-1.0,0.552262,26347.0,7615,784.0,3.0,0.0,14396,0.0,1.0
19389,4.0,95.5,3.0,3.0,20,0.0,0.0,0.0,0.0,0.806967,28299.0,1769,56.0,4.0,3.0,1592,0.0,0.0
19390,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,0.48933,19271.0,5776,67.0,2.0,1.0,6455,1.0,0.0
19391,3.0,42.0,2.0,5.0,12,1.0,0.0,0.0,16.5,0.216707,20013.0,-1,-1.0,2.0,1.0,4887,1.0,1.0
19392,1.0,11.0,1.0,5.0,10,0.0,0.0,0.0,0.0,0.333108,13335.0,529,200.0,2.0,3.5,293,1.0,0.0
19393,0.0,29.0,2.0,8.0,29,-1.0,-1.0,-1.0,-1.0,0.883408,-1.0,3387,264.0,2.0,1.0,3600,1.0,1.0
19394,1.0,12.0,1.0,4.0,11,0.0,0.0,0.0,0.0,0.228031,60781.0,1940,616.0,4.0,3.5,145,1.0,0.0
19395,0.0,28.0,2.0,9.0,28,-1.0,-1.0,-1.0,-1.0,0.326912,54456.0,2688,599.0,2.0,3.5,3590,0.0,0.0
19396,0.0,26.0,3.0,6.0,26,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,0.0,-1,0.0,-1.0
19397,1.0,24.0,2.0,7.0,23,0.0,0.0,0.0,0.0,0.635012,15169.0,-1,-1.0,4.0,0.0,254,1.0,0.0
19398,3.0,21.0,2.0,5.0,12,0.0,0.0,0.0,0.0,1.849125375,13335.0,-1,-1.0,2.0,1.0,289,1.0,0.0
19399,5.0,76.0,2.0,6.0,19,1.0,0.0,0.0,16.0,1.849125375,33322.0,1829,361.0,2.0,1.0,14252,1.0,0.0
19400,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.842799,46606.0,6263,310.0,2.0,1.0,14397,1.0,1.0
19401,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.096365,12322.0,-1,-1.0,2.0,2.0,10777,0.0,0.0
19402,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,0.158162,16509.0,4538,209.0,2.0,2.0,599,1.0,0.0
19403,1.0,95.5,3.0,4.0,17,0.0,0.0,0.0,0.0,1.849125375,15169.0,-1,-1.0,4.0,3.5,299,1.0,0.0
19404,1.0,30.0,1.0,2.0,17,1.0,0.0,0.0,12.0,1.849125375,47583.0,-1,-1.0,2.0,0.0,37,0.0,0.0
19405,0.0,8.0,1.0,2.0,8,-1.0,-1.0,-1.0,-1.0,0.26047,2635.0,8740,389.0,3.0,1.0,590,1.0,1.0
19406,1.0,11.0,2.0,4.0,10,0.0,0.0,0.0,0.0,1.247488,4766.0,-1,-1.0,4.0,1.0,1786,0.0,0.0
19407,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.246269,6354.0,-1,-1.0,4.5,3.0,292,0.0,0.0
19408,4.0,45.0,2.0,9.0,24,0.0,0.0,0.0,2.0,0.356837,36352.0,-1,-1.0,2.0,1.0,1045,1.0,1.0
19409,1.0,22.0,2.0,6.0,21,0.0,0.0,0.0,0.0,0.81955,13335.0,6169,404.0,2.0,3.5,299,1.0,0.0
19410,0.0,14.0,3.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.849125375,16814.0,-1,-1.0,2.0,1.0,18610,1.0,0.0
19411,1.0,17.0,2.0,3.0,16,0.0,0.0,0.0,0.0,0.931755,45996.0,2481,75.0,4.5,1.0,295,1.0,0.0
19412,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,1.849125375,20738.0,1973,217.0,2.0,3.5,3587,1.0,2.0
19413,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.243563,15169.0,7370,841.5,3.0,3.5,14398,1.0,1.0
19414,2.0,34.0,2.0,5.0,18,1.0,1.0,0.0,9.0,0.405091,26496.0,1400,425.0,2.0,2.0,10796,0.0,2.0
19415,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.442959,32244.0,6039,841.5,2.0,3.5,292,1.0,0.0
19416,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,1.241157,63949.0,8181,219.0,4.5,1.0,29762,1.0,1.0
19417,3.0,40.0,3.0,4.0,14,0.0,0.0,0.0,6.0,0.634163,13335.0,-1,841.5,4.5,2.0,57,1.0,1.0
19418,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.719008,14618.0,2,362.0,4.0,0.0,19,0.0,2.0
19419,2.0,27.0,1.0,3.0,17,0.0,0.0,0.0,0.0,0.113351,36352.0,-1,-1.0,2.0,3.5,1791,0.0,0.0
19420,7.0,56.0,2.0,1.0,15,0.0,0.0,0.0,0.0,1.1641629999999998,23650.0,2599,322.0,2.0,0.0,598,0.0,0.0
19421,0.0,25.0,3.5,7.0,25,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,0.5,0.0,-1,0.0,-1.0
19422,4.0,57.0,2.0,5.0,19,1.0,0.0,1.0,10.0,0.800942,69908.5,-1,-1.0,2.0,1.0,21591,0.0,0.0
19423,1.0,27.0,3.0,6.0,23,0.0,0.0,0.0,3.0,0.155845,24940.0,3153,-1.0,2.0,1.0,571,1.0,1.0
19424,1.0,18.0,1.0,6.0,17,0.0,0.0,0.0,0.0,0.389064,39572.0,2224,697.0,2.0,2.0,3592,0.0,0.0
19425,0.0,12.0,2.0,3.0,12,-1.0,-1.0,-1.0,-1.0,0.162733,20860.0,4798,841.5,2.0,2.0,592,0.0,0.0
19426,5.0,67.0,2.0,5.0,16,1.0,1.0,0.0,16.5,1.849125375,46606.0,743,350.0,2.0,1.0,5008,1.0,0.0
19427,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.465381,13335.0,5247,230.0,2.0,3.0,298,1.0,-1.0
19428,0.0,8.0,1.0,1.0,8,-1.0,-1.0,-1.0,-1.0,1.849125375,26496.0,4191,557.0,2.0,2.0,590,0.0,0.0
19429,2.0,35.0,2.0,5.0,15,0.0,0.0,0.0,14.0,0.229538,15169.0,4979,133.0,4.0,3.5,298,1.0,0.0
19430,0.0,13.0,1.0,5.0,13,-1.0,-1.0,-1.0,-1.0,0.455858,20013.0,159,205.0,4.0,0.0,3513,0.0,0.0
19431,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
19432,7.5,95.5,2.0,3.0,13,0.0,1.0,0.0,11.0,1.849125375,20940.0,-1,-1.0,4.5,0.0,35,1.0,0.0
19433,3.0,52.0,2.0,5.0,19,0.0,1.5,0.0,16.5,0.652042,-1.0,4880,841.5,2.0,1.0,222,1.0,2.0
19434,0.0,11.0,2.0,1.0,11,-1.0,-1.0,-1.0,-1.0,0.099114,54113.0,9141,841.5,4.0,2.0,38,1.0,2.0
19435,0.0,23.0,1.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.595058,19538.0,4093,289.0,2.0,0.0,594,1.0,0.0
19436,4.0,49.0,2.0,6.0,18,0.0,1.0,0.0,0.0,0.556715,4800.0,1927,263.0,2.0,2.0,12088,0.0,0.0
19437,0.0,18.0,2.0,3.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,19318.0,-1,-1.0,2.0,1.0,3576,0.0,-1.0
19438,0.0,16.0,2.0,2.0,16,-1.0,-1.0,-1.0,-1.0,0.33437,19551.0,6308,265.0,2.0,3.5,14398,0.0,0.0
19439,0.0,23.0,3.0,4.0,23,-1.0,-1.0,-1.0,-1.0,0.5482130000000001,13446.0,-1,-1.0,2.0,2.0,298,0.0,0.0
19440,5.0,61.0,1.0,6.0,19,1.0,0.0,0.0,15.0,0.968506,26496.0,2606,315.0,2.0,2.0,589,0.0,0.0
19441,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.435991,26496.0,5393,85.0,2.0,2.0,593,0.0,0.0
